config,settings_on,status,started_at,duration_s,results_folder,processed_csv
"gdi+aff","force_gdi,thread_affinity","OK","13:17:03","205.5","C:\OSLTT\Results\OSLTT-LIGHT-001","C:\OSLTT\Results\OSLTT-LIGHT-001\OSLTT-LIGHT-001-PROCESSED-OSLTT.csv"
"gdi+aff+noaudio","force_gdi,thread_affinity,no_audio","OK","13:20:32","210.4","C:\OSLTT\Results\OSLTT-LIGHT-002","C:\OSLTT\Results\OSLTT-LIGHT-002\OSLTT-LIGHT-002-PROCESSED-OSLTT.csv"
"gdi+aff+matchhz","force_gdi,thread_affinity,match_display_hz","OK","13:24:05","208.5","C:\OSLTT\Results\OSLTT-LIGHT-003","C:\OSLTT\Results\OSLTT-LIGHT-003\OSLTT-LIGHT-003-PROCESSED-OSLTT.csv"
"gdi+aff+matchhz+noaudio","force_gdi,thread_affinity,match_display_hz,no_audio","OK","13:27:36","209.5","C:\OSLTT\Results\OSLTT-LIGHT-004","C:\OSLTT\Results\OSLTT-LIGHT-004\OSLTT-LIGHT-004-PROCESSED-OSLTT.csv"
"gdi+noaff","force_gdi","OK","13:31:09","220.5","C:\OSLTT\Results\OSLTT-LIGHT-005","C:\OSLTT\Results\OSLTT-LIGHT-005\OSLTT-LIGHT-005-PROCESSED-OSLTT.csv"
"gdi+noaff+noaudio","force_gdi,no_audio","OK","13:34:52","218.5","C:\OSLTT\Results\OSLTT-LIGHT-006","C:\OSLTT\Results\OSLTT-LIGHT-006\OSLTT-LIGHT-006-PROCESSED-OSLTT.csv"
"gdi+noaff+matchhz","force_gdi,match_display_hz","OK","13:38:34","217.6","C:\OSLTT\Results\OSLTT-LIGHT-007","C:\OSLTT\Results\OSLTT-LIGHT-007\OSLTT-LIGHT-007-PROCESSED-OSLTT.csv"
"gdi+noaff+matchhz+noaudio","force_gdi,match_display_hz,no_audio","OK","13:42:15","217.4","C:\OSLTT\Results\OSLTT-LIGHT-008","C:\OSLTT\Results\OSLTT-LIGHT-008\OSLTT-LIGHT-008-PROCESSED-OSLTT.csv"
"d3d11+aff","force_d3d11,thread_affinity","OK","13:45:55","212.5","C:\OSLTT\Results\OSLTT-LIGHT-009","C:\OSLTT\Results\OSLTT-LIGHT-009\OSLTT-LIGHT-009-PROCESSED-OSLTT.csv"
"d3d11+aff+noaudio","force_d3d11,thread_affinity,no_audio","OK","13:49:31","214.5","C:\OSLTT\Results\OSLTT-LIGHT-010","C:\OSLTT\Results\OSLTT-LIGHT-010\OSLTT-LIGHT-010-PROCESSED-OSLTT.csv"
"d3d11+aff+matchhz","force_d3d11,thread_affinity,match_display_hz","OK","13:53:08","212.5","C:\OSLTT\Results\OSLTT-LIGHT-011","C:\OSLTT\Results\OSLTT-LIGHT-011\OSLTT-LIGHT-011-PROCESSED-OSLTT.csv"
"d3d11+aff+matchhz+noaudio","force_d3d11,thread_affinity,match_display_hz,no_audio","OK","13:56:44","213.5","C:\OSLTT\Results\OSLTT-LIGHT-012","C:\OSLTT\Results\OSLTT-LIGHT-012\OSLTT-LIGHT-012-PROCESSED-OSLTT.csv"
"d3d11+noaff","force_d3d11","OK","14:00:20","222.6","C:\OSLTT\Results\OSLTT-LIGHT-013","C:\OSLTT\Results\OSLTT-LIGHT-013\OSLTT-LIGHT-013-PROCESSED-OSLTT.csv"
"d3d11+noaff+noaudio","force_d3d11,no_audio","OK","14:04:06","221.6","C:\OSLTT\Results\OSLTT-LIGHT-014","C:\OSLTT\Results\OSLTT-LIGHT-014\OSLTT-LIGHT-014-PROCESSED-OSLTT.csv"
"d3d11+noaff+matchhz","force_d3d11,match_display_hz","OK","14:07:50","219.5","C:\OSLTT\Results\OSLTT-LIGHT-015","C:\OSLTT\Results\OSLTT-LIGHT-015\OSLTT-LIGHT-015-PROCESSED-OSLTT.csv"
"d3d11+noaff+matchhz+noaudio","force_d3d11,match_display_hz,no_audio","OK","14:11:33","221.6","C:\OSLTT\Results\OSLTT-LIGHT-016","C:\OSLTT\Results\OSLTT-LIGHT-016\OSLTT-LIGHT-016-PROCESSED-OSLTT.csv"
"vk_fifo+aff","force_vulkan,thread_affinity","OK","14:15:17","215.6","C:\OSLTT\Results\OSLTT-LIGHT-017","C:\OSLTT\Results\OSLTT-LIGHT-017\OSLTT-LIGHT-017-PROCESSED-OSLTT.csv"
"vk_fifo+aff+noaudio","force_vulkan,thread_affinity,no_audio","OK","14:18:56","211.3","C:\OSLTT\Results\OSLTT-LIGHT-018","C:\OSLTT\Results\OSLTT-LIGHT-018\OSLTT-LIGHT-018-PROCESSED-OSLTT.csv"
"vk_fifo+aff+matchhz","force_vulkan,thread_affinity,match_display_hz","OK","14:22:30","214.6","C:\OSLTT\Results\OSLTT-LIGHT-019","C:\OSLTT\Results\OSLTT-LIGHT-019\OSLTT-LIGHT-019-PROCESSED-OSLTT.csv"
"vk_fifo+aff+matchhz+noaudio","force_vulkan,thread_affinity,match_display_hz,no_audio","OK","14:26:08","214.6","C:\OSLTT\Results\OSLTT-LIGHT-020","C:\OSLTT\Results\OSLTT-LIGHT-020\OSLTT-LIGHT-020-PROCESSED-OSLTT.csv"
"vk_fifo+noaff","force_vulkan","OK","14:29:46","220.7","C:\OSLTT\Results\OSLTT-LIGHT-021","C:\OSLTT\Results\OSLTT-LIGHT-021\OSLTT-LIGHT-021-PROCESSED-OSLTT.csv"
"vk_fifo+noaff+noaudio","force_vulkan,no_audio","OK","14:33:29","218.7","C:\OSLTT\Results\OSLTT-LIGHT-022","C:\OSLTT\Results\OSLTT-LIGHT-022\OSLTT-LIGHT-022-PROCESSED-OSLTT.csv"
"vk_fifo+noaff+matchhz","force_vulkan,match_display_hz","OK","14:37:11","216.7","C:\OSLTT\Results\OSLTT-LIGHT-023","C:\OSLTT\Results\OSLTT-LIGHT-023\OSLTT-LIGHT-023-PROCESSED-OSLTT.csv"
"vk_fifo+noaff+matchhz+noaudio","force_vulkan,match_display_hz,no_audio","OK","14:40:51","217.7","C:\OSLTT\Results\OSLTT-LIGHT-024","C:\OSLTT\Results\OSLTT-LIGHT-024\OSLTT-LIGHT-024-PROCESSED-OSLTT.csv"
"vk_immediate+aff","force_vulkan,vk_no_vsync,thread_affinity","OK","14:44:31","212.5","C:\OSLTT\Results\OSLTT-LIGHT-025","C:\OSLTT\Results\OSLTT-LIGHT-025\OSLTT-LIGHT-025-PROCESSED-OSLTT.csv"
"vk_immediate+aff+noaudio","force_vulkan,vk_no_vsync,thread_affinity,no_audio","OK","14:48:07","211.7","C:\OSLTT\Results\OSLTT-LIGHT-026","C:\OSLTT\Results\OSLTT-LIGHT-026\OSLTT-LIGHT-026-PROCESSED-OSLTT.csv"
"vk_immediate+aff+matchhz","force_vulkan,vk_no_vsync,thread_affinity,match_display_hz","OK","14:51:41","213.5","C:\OSLTT\Results\OSLTT-LIGHT-027","C:\OSLTT\Results\OSLTT-LIGHT-027\OSLTT-LIGHT-027-PROCESSED-OSLTT.csv"
"vk_immediate+aff+matchhz+noaudio","force_vulkan,vk_no_vsync,thread_affinity,match_display_hz,no_audio","OK","14:55:18","212.3","C:\OSLTT\Results\OSLTT-LIGHT-028","C:\OSLTT\Results\OSLTT-LIGHT-028\OSLTT-LIGHT-028-PROCESSED-OSLTT.csv"
"vk_immediate+noaff","force_vulkan,vk_no_vsync","OK","14:58:53","221.7","C:\OSLTT\Results\OSLTT-LIGHT-029","C:\OSLTT\Results\OSLTT-LIGHT-029\OSLTT-LIGHT-029-PROCESSED-OSLTT.csv"
"vk_immediate+noaff+noaudio","force_vulkan,vk_no_vsync,no_audio","OK","15:02:38","218.7","C:\OSLTT\Results\OSLTT-LIGHT-030","C:\OSLTT\Results\OSLTT-LIGHT-030\OSLTT-LIGHT-030-PROCESSED-OSLTT.csv"
"vk_immediate+noaff+matchhz","force_vulkan,vk_no_vsync,match_display_hz","OK","15:06:20","217.7","C:\OSLTT\Results\OSLTT-LIGHT-031","C:\OSLTT\Results\OSLTT-LIGHT-031\OSLTT-LIGHT-031-PROCESSED-OSLTT.csv"
"vk_immediate+noaff+matchhz+noaudio","force_vulkan,vk_no_vsync,match_display_hz,no_audio","OK","15:10:01","219.7","C:\OSLTT\Results\OSLTT-LIGHT-032","C:\OSLTT\Results\OSLTT-LIGHT-032\OSLTT-LIGHT-032-PROCESSED-OSLTT.csv"
"vk_mailbox+aff","force_vulkan,vk_mailbox,thread_affinity","OK","15:13:43","210.6","C:\OSLTT\Results\OSLTT-LIGHT-033","C:\OSLTT\Results\OSLTT-LIGHT-033\OSLTT-LIGHT-033-PROCESSED-OSLTT.csv"
"vk_mailbox+aff+noaudio","force_vulkan,vk_mailbox,thread_affinity,no_audio","OK","15:17:17","212.5","C:\OSLTT\Results\OSLTT-LIGHT-034","C:\OSLTT\Results\OSLTT-LIGHT-034\OSLTT-LIGHT-034-PROCESSED-OSLTT.csv"
"vk_mailbox+aff+matchhz","force_vulkan,vk_mailbox,thread_affinity,match_display_hz","OK","15:20:52","211.6","C:\OSLTT\Results\OSLTT-LIGHT-035","C:\OSLTT\Results\OSLTT-LIGHT-035\OSLTT-LIGHT-035-PROCESSED-OSLTT.csv"
"vk_mailbox+aff+matchhz+noaudio","force_vulkan,vk_mailbox,thread_affinity,match_display_hz,no_audio","OK","15:24:27","212.6","C:\OSLTT\Results\OSLTT-LIGHT-036","C:\OSLTT\Results\OSLTT-LIGHT-036\OSLTT-LIGHT-036-PROCESSED-OSLTT.csv"
"vk_mailbox+noaff","force_vulkan,vk_mailbox","OK","15:28:03","221.6","C:\OSLTT\Results\OSLTT-LIGHT-037","C:\OSLTT\Results\OSLTT-LIGHT-037\OSLTT-LIGHT-037-PROCESSED-OSLTT.csv"
"vk_mailbox+noaff+noaudio","force_vulkan,vk_mailbox,no_audio","OK","15:31:47","218.6","C:\OSLTT\Results\OSLTT-LIGHT-038","C:\OSLTT\Results\OSLTT-LIGHT-038\OSLTT-LIGHT-038-PROCESSED-OSLTT.csv"
