rank,config,settings_on,n,median_ms,mean_ms,stdev_ms,min_ms,p99_ms,max_ms
1,vk_immediate+aff+matchhz+noaudio,"force_vulkan,vk_no_vsync,thread_affinity,match_display_hz,no_audio",100,14.043,16.560,9.094,1.686,36.506,36.901
2,vk_mailbox+aff+matchhz,"force_vulkan,vk_mailbox,thread_affinity,match_display_hz",100,14.914,16.393,8.306,3.545,34.811,36.664
3,vk_mailbox+aff,"force_vulkan,vk_mailbox,thread_affinity",100,15.136,17.384,9.758,4.031,38.452,38.486
4,vk_immediate+aff+matchhz,"force_vulkan,vk_no_vsync,thread_affinity,match_display_hz",100,15.530,17.111,9.053,2.615,36.271,37.363
5,vk_immediate+noaff+matchhz+noaudio,"force_vulkan,vk_no_vsync,match_display_hz,no_audio",100,15.553,18.175,10.124,4.056,37.202,38.162
6,vk_mailbox+noaff+matchhz+noaudio,"force_vulkan,vk_mailbox,match_display_hz,no_audio",100,15.554,16.844,9.228,2.243,37.416,38.689
7,vk_immediate+noaff,"force_vulkan,vk_no_vsync",100,15.785,17.777,9.596,3.870,37.254,38.537
8,vk_immediate+noaff+noaudio,"force_vulkan,vk_no_vsync,no_audio",100,15.939,17.874,9.524,3.638,38.502,39.293
9,d3d11+noaff+noaudio,"force_d3d11,no_audio",100,16.441,17.838,8.988,3.846,37.316,37.969
10,vk_fifo+aff+matchhz+noaudio,"force_vulkan,thread_affinity,match_display_hz,no_audio",100,16.470,17.821,9.970,3.893,39.268,39.346
11,vk_mailbox+noaff,"force_vulkan,vk_mailbox",100,16.610,17.657,9.414,3.242,36.676,37.899
12,d3d11+noaff+matchhz,"force_d3d11,match_display_hz",100,16.716,17.816,8.243,2.638,34.505,36.407
13,vk_fifo+noaff+noaudio,"force_vulkan,no_audio",100,16.750,18.213,9.081,3.056,37.479,37.603
14,vk_mailbox+aff+noaudio,"force_vulkan,vk_mailbox,thread_affinity,no_audio",100,16.761,17.879,9.872,2.244,36.577,38.152
15,d3d11+noaff+matchhz+noaudio,"force_d3d11,match_display_hz,no_audio",100,16.865,17.509,9.164,3.382,36.969,38.043
16,d3d11+noaff,force_d3d11,100,16.880,18.406,9.211,4.335,37.228,38.605
17,vk_fifo+noaff+matchhz+noaudio,"force_vulkan,match_display_hz,no_audio",100,16.969,18.305,8.693,3.336,37.088,38.921
18,vk_fifo+aff+matchhz,"force_vulkan,thread_affinity,match_display_hz",100,16.983,19.367,9.376,4.102,37.996,38.132
19,d3d11+aff+matchhz,"force_d3d11,thread_affinity,match_display_hz",100,17.297,18.255,9.479,2.359,36.393,37.626
20,d3d11+aff+noaudio,"force_d3d11,thread_affinity,no_audio",100,17.426,18.660,9.383,2.987,37.553,38.325
21,vk_fifo+aff+noaudio,"force_vulkan,thread_affinity,no_audio",100,17.492,18.652,9.045,3.869,39.036,39.894
22,vk_mailbox+noaff+noaudio,"force_vulkan,vk_mailbox,no_audio",100,17.597,18.789,9.189,2.523,35.837,37.347
23,vk_mailbox+noaff+matchhz,"force_vulkan,vk_mailbox,match_display_hz",100,17.670,18.259,9.508,2.477,37.625,38.736
24,vk_immediate+noaff+matchhz,"force_vulkan,vk_no_vsync,match_display_hz",100,17.736,19.139,9.134,3.986,36.673,37.020
25,d3d11+aff,"force_d3d11,thread_affinity",100,17.901,18.815,9.826,3.126,38.573,38.989
26,vk_mailbox+aff+matchhz+noaudio,"force_vulkan,vk_mailbox,thread_affinity,match_display_hz,no_audio",100,17.934,18.130,9.092,3.707,36.346,39.523
27,vk_fifo+noaff,force_vulkan,100,18.307,19.652,9.464,2.755,38.041,38.172
28,d3d11+aff+matchhz+noaudio,"force_d3d11,thread_affinity,match_display_hz,no_audio",100,18.735,19.710,9.579,3.219,36.555,37.485
29,vk_fifo+aff,"force_vulkan,thread_affinity",100,18.816,19.214,9.572,4.103,38.805,39.941
30,vk_fifo+noaff+matchhz,"force_vulkan,match_display_hz",100,19.072,19.033,9.015,2.406,37.600,37.786
31,vk_immediate+aff,"force_vulkan,vk_no_vsync,thread_affinity",100,19.188,20.222,9.688,2.755,38.064,39.500
32,vk_immediate+aff+noaudio,"force_vulkan,vk_no_vsync,thread_affinity,no_audio",100,19.571,19.105,9.805,3.405,37.478,38.735
33,gdi+aff+matchhz+noaudio,"force_gdi,thread_affinity,match_display_hz,no_audio",100,24.326,26.745,8.866,13.464,46.381,49.325
34,gdi+noaff,force_gdi,100,25.842,28.243,8.658,14.789,47.268,47.732
35,gdi+noaff+noaudio,"force_gdi,no_audio",100,26.168,27.854,8.672,13.883,47.097,47.708
36,gdi+aff+matchhz,"force_gdi,thread_affinity,match_display_hz",100,26.202,27.745,9.095,13.881,47.866,48.625
37,gdi+aff,"force_gdi,thread_affinity",100,26.773,27.963,8.956,13.137,46.749,48.447
38,gdi+noaff+matchhz,"force_gdi,match_display_hz",100,27.274,29.803,10.387,13.720,48.476,48.629
39,gdi+aff+noaudio,"force_gdi,thread_affinity,no_audio",100,27.309,28.494,8.797,13.275,46.212,47.420
40,gdi+noaff+matchhz+noaudio,"force_gdi,match_display_hz,no_audio",100,27.669,29.812,9.807,14.994,47.574,48.409
